userName,score,at,content
Pengguna Google,5,2023-06-23 12:49:08,Saya sangat suka dengan aplikasi ruang guru ini lengkap pelajaranya saya kasih reting 5 ya karna sangat bagussss sekali 🤩👍
Pengguna Google,5,2023-06-23 11:54:37,"Akhirnya bugnya udah diperbaiki 😇, makasih banget pokoknya Ruang Guru. Aplikasinya sangat membantu sekali. Akhirnya gak ada video ngefreeze lagi. Makasih banget pokoknya masalahnya udah di perbaiki 👍"
Pengguna Google,5,2023-06-23 06:28:16,Anakku jadi rajin belajar
Pengguna Google,5,2023-06-23 05:12:33,Aku suka ruang guru ini belajar dan mendapatkan juara 3
Pengguna Google,5,2023-06-22 23:50:01,sangat membantu untuk mempersiapkan diri
Pengguna Google,1,2023-06-22 04:54:43,"Sering error, padahal jaringan sudah bagus tapi nggak bisa ditonton, diteror mulu, mulai dari email, chat, bahkan sampai ditelpon, udh ditolak tetap diganggu, nggak dari ortunya atau anaknya dihubungin mulu padahal sdh berhenti langganan, ditolak 1 ada lagi aja yg nelpon, chat ngespam, semoga bisa menjadi contoh yg lain agar berhati-hati dalam memilih bimbel online ya :)"
Pengguna Google,5,2023-06-22 03:47:47,Bagus untuk memuat kan pelajaran yang akan datang nanti
Pengguna Google,5,2023-06-22 03:08:14,"Makasih banget buat aplikasi ruang guru. Yang udah ngebantu aku belajar buat SNBT. Dan tahun ini aku lolos seleksi, makasi banyak ruang guru. Dan buat guru guru yang ngajar di video video ruang guru, terimakasih. Penjelasan kalian sangat sangat mudah dipahamiii. Pokoknya gausah ragu gaes pake aplikasi ruang guru, bener bener sengaruh itu. Kalian yang susah belajar mtk jadi paham kalo belajar disini. Ini review jujur ya guys, aku pernah gapyear, dan tahun ini lolos berkat bantuan ruang guru."
Pengguna Google,3,2023-06-22 03:06:19,"Sebenarnya ruang guru ini aplikasi belajar yg bagus, tetapi saya udh ga mau berlangganan, di paksa² dan saya mau pindah ke bimbel ZENIUS, tetapi besok nya saya di telfon saya di paksa paksa buat beli padahal saya udh ga mau beli,dan mau pindah ke ZENIUS, tetapi admin nya ga terima, dan memaksa saya lagi buat beli, luar biasa ruang guru ini memaksa orang yg g mampu, untung saya anak seorang IT jd saya bisa menghindari pemaksaan"
Pengguna Google,4,2023-06-21 22:55:11,Bagus materi yang di sajikan cukup lengkap tapi kadang aplikasinya agak eror di beberapa kondisi
Pengguna Google,5,2023-06-21 17:10:43,Oke
Pengguna Google,5,2023-06-21 11:15:58,Apk sangat bagus untuk anak-anak
Pengguna Google,5,2023-06-21 10:52:15,AKU LULUSSS SNBT MAKASIII RUANG GURUUU
Pengguna Google,5,2023-06-21 10:38:08,Alhamdulillah dapet itb berkat ruang guru
Pengguna Google,5,2023-06-21 09:56:13,Bagus bgtt bisa membantu saat belajar kalian harus download ini
Pengguna Google,5,2023-06-21 08:27:04,"Terima kasih ruang guru, berkat materi-materinya dan sistem pembelajarannya Alhamdulillah saya dapat di terima di Institut Teknologi Bandung"
Pengguna Google,5,2023-06-21 04:29:03,"Terima kasih Ruangguru sudah menemani saya selama semi-gapyear, alhamdulillah tahun ini bisa diterima PTN impian."
Pengguna Google,1,2023-06-21 04:07:08,Asik belajar di ruang guru
Pengguna Google,5,2023-06-21 00:09:39,Aplikasi ini bagus sekali untuk belajar dan meningkatkan prestas😃😊
Pengguna Google,1,2023-06-20 17:03:00,Susah cuman mau liat video gratis aja musti verifikasi dulu. Udh mana lama pula verifikasi nya.
Pengguna Google,4,2023-06-20 14:34:44,The features is very well
Pengguna Google,5,2023-06-20 13:50:05,Berkat aplikasi ruangguru alhamdulillah aku lulus seleksi utbk snbt 2023 makasih dah bimbel saya sampai lulus semoga kedepannya makin bagus😇😇😇
Pengguna Google,5,2023-06-20 13:29:53,Sangat membantu dalam utbk
Pengguna Google,5,2023-06-20 13:28:52,"terimakasih ruang guru, saya lolos utbk 2023 walaupun hanya belajar 2 bulan👍"
Pengguna Google,5,2023-06-20 13:05:11,Bagus'bagi yangasih kurang pintar harus download ruangguru
Pengguna Google,5,2023-06-20 12:17:35,Hebat
Pengguna Google,5,2023-06-20 10:37:24,"Ruang guru makasih banyak untuk materi,kuis,TryOut, dan ringkasan nya, juga kakak pengajar yang bantu aku lolos utbk. Alhamdulillah aku diterima di universitas negeri lewat jalur snbt, persiapan untuk utbk nya cuman lewar ruang guru aja dan emang ngebantu banget buat persiapan utbk. Sekali lagi terima kasih banyak ruang guru"
Pengguna Google,5,2023-06-20 10:29:30,"rekomend banget buat yang mau belajar UTBK SNBT, materinya banyak yang sama dengan tesnya. Pilihannya juga banyak: materi video, kuis, drill soal, tryout"
Pengguna Google,4,2023-06-20 10:11:11,"The app is good at all. But when I open the video that I have downloaded, sometimes it has limitation to open it and some other errors. I hope you can fix it"
Pengguna Google,1,2023-06-20 03:45:14,spam wa
Pengguna Google,5,2023-06-20 02:27:29,Luar biasa untuk guru ku
Pengguna Google,5,2023-06-19 12:42:05,Aplikasi rekomendasi untuk membantu proses belajar lebih mudah
Pengguna Google,1,2023-06-19 10:04:53,Nyepam tlp
Pengguna Google,5,2023-06-19 09:40:26,Baguslah makin bagus update-anny ! Ty ruangguru ~~ app belajar terbaik ! Semoga jumlah rating keseluruhannya 5.0 !! ›3 - dari ninaw
Pengguna Google,5,2023-06-19 09:27:17,"Keren banget apknyaa, Ka kalau bisa sediakan untuk macbook juga ya kaa"
Pengguna Google,5,2023-06-19 04:43:54,Saya sangat suka dengan cara penjelasan yang sangat diteil dan kondusif
Pengguna Google,5,2023-06-19 02:57:26,"Ruangguru bagus kok cuma baru aja tadi mau download video tapi kok gak ke download yah apa mungkin ada yang salah? Edit: ok kak, Terima kasih 😄 Ruangguru the best lah"
Pengguna Google,5,2023-06-18 13:58:31,Sangat bermanfaat sekali untuk pengetahuan dan belajar
Pengguna Google,5,2023-06-18 11:24:52,Bagus
Pengguna Google,5,2023-06-18 08:30:17,Berlajar
Pengguna Google,1,2023-06-18 02:16:49,"Ga tau keluhan nya kurang lebih sama kaya yg di rate bintang 1, Uda di coba semua cara jg sama aja. Tolong banget nih ya pihak ruangguru di perbaiki lagi, ga guna bgt uda berlangganan ga bisa di buka"
Pengguna Google,4,2023-06-17 12:44:08,Tolong min kalo masuk suka gak jadi
Pengguna Google,5,2023-06-17 12:18:28,Game nya seru cuy kalian harus download 🌟🌟🌟🌟🌟 👍
Pengguna Google,4,2023-06-17 11:46:36,Harus bayar
Pengguna Google,5,2023-06-17 06:46:58,"Untuk fitur screenshot di pembahasan adaptonya tolong disediakan, overall sudah baik"
Pengguna Google,5,2023-06-17 05:07:22,"Sangat bagus pembelajaran dan topik nya bagus sesuai dengan pembelajalaran disekolah,bisa disesuaikan dengan kelas,dan live teaching BAO"
Pengguna Google,5,2023-06-17 01:44:57,Apk ini sangat bagus bagi pelajar
Pengguna Google,1,2023-06-17 00:51:04,Cobak gak suruh bayar
Pengguna Google,5,2023-06-16 22:29:35,Makasih ini bantu banget
Pengguna Google,5,2023-06-16 06:22:44,cinta
Pengguna Google,3,2023-06-16 02:56:18,Aplikasi sudah bagus tapi terkadang lag. Hal yang bikin kesal dichat mulu sama orang ruangguru
Pengguna Google,5,2023-06-16 02:39:41,Enak
Pengguna Google,5,2023-06-16 00:31:55,Bagus
Pengguna Google,5,2023-06-15 13:48:09,Good
Pengguna Google,5,2023-06-15 06:03:51,Aplikasi ini sangat mendidik untuk anak anak seperti kami saya rating 5
Pengguna Google,5,2023-06-15 03:22:28,mudah dipahami
Pengguna Google,5,2023-06-14 14:58:50,Pengalaman saya sempat sekolah di Mts.
Pengguna Google,5,2023-06-14 12:36:13,"Kreatif, terobosan excellent untuk pendidikan informal."
Pengguna Google,5,2023-06-14 12:20:59,Aplikasi belajar yang mudah digunakan untuk semua jenjang terimakasih
Pengguna Google,5,2023-06-14 12:07:22,Mantap
Pengguna Google,4,2023-06-14 11:42:48,Sangat baik because nonton video selalu bayar/verivikasi nomor
Pengguna Google,5,2023-06-14 04:25:37,saya sangat menyenangkan belajar diruang guru
Pengguna Google,5,2023-06-13 13:07:15,Bagus cepet nyambung di otak
Pengguna Google,5,2023-06-13 07:20:35,Aplikasi ini sangat membantu
Pengguna Google,5,2023-06-13 04:30:18,Nisa mengenal luas tentang pelajaran
Pengguna Google,4,2023-06-13 01:49:21,"Bissmillah, sukses terus ruang guru!"
Pengguna Google,3,2023-06-13 01:16:39,"Mantap belajar pakai ruang guru, edit: saya kecewa di fitur utbk bagian ujian mandiri setelah di update untuk materi video tes STAN sudah tidak ada, padahal saya sangat butuh mohon diperbaiki dan dimunculkan kembali fitur materi video tes STAN nya, karena sebelumnya ada sekarang tinggal SIMAK UI aja yang ada🙏"
Pengguna Google,1,2023-06-12 14:07:02,"Pelayanan jelek, avatar gak bisa diubah jenis kelaminnya"
Pengguna Google,1,2023-06-12 13:56:53,"Ini knp min langganan ya sampe tngl 16 juni 2023 tapi kok udah kekunci ditngl 12 chat sama sales ya gk di bls"" ini knp kok gitu kemari cek masih ada waktu sampe tanggal 16 sekarang udah di kunci"
Pengguna Google,1,2023-06-12 12:48:37,"capek di CHAT2 Mulu, padahal udh bilang ga mau langganan lagi. Jadi keknya, bintang 1 cocok. andai bisa krim foto, w bakal krim ss chat2 nya. n yg ga logis nya, bnyk yg udh lulus pun tetep di CHAT2🗿. kalo mau di perpanjang, toh nya juga bakal hubungi ke no yg pertama, GA USH SERIBU 1 HARI. n nih w juga bkn yg pertama, dah banyak org juga, kek di tiktok juga udh viral, bnyk mantan pelanggan yg risih. Jadi yahhhh intinya, kalo mau promosi, jdi bikin risih deh. Kena bintang 1 kan."
Pengguna Google,5,2023-06-12 11:15:44,gw sih ngerekomendasiin ruang guru buat soal yang kita kurang paham.mantap👍👍👍👍👍👍👍
Pengguna Google,1,2023-06-12 10:42:23,"Tolong ruangguru jangan wa saya lagi, karena saya tidak akan memakai atau perpanjang lagi terimakasih"
Pengguna Google,2,2023-06-12 10:33:41,"Overall bagus tapi mohon untuk tidak spam saat user sudah ingin berhenti berlangganan, jangan melempar pertanyaan yang sama memakai nomer yang berbeda2 sangat tidak nyaman"
Pengguna Google,5,2023-06-12 07:04:04,wah bagus sih ini apk nyaa🫶
Pengguna Google,5,2023-06-12 06:57:04,sangat membuat semangat dalam belajar
Pengguna Google,5,2023-06-11 15:59:06,Keren bgt memudahkan belajar dan menyenangkan. Teman baru dan banyak.
Pengguna Google,1,2023-06-11 15:42:11,ruang guru makin lama makin ga jelas orang mau nonton video pembelajaran harus verifikasi nomor hp dlu lewat wa mana balesannya lama bgt lg kembaliin ruang guru yg bikin enak belajar dan ga ribet!!
Pengguna Google,5,2023-06-11 13:55:50,"COCOK BANGET BUAT BELAJAR,MATERINYA LENGKAP,AUTO JUARA KELAS NIHH"
Pengguna Google,5,2023-06-11 13:34:33,"😀apk nya bagus 👍, sesuai pelajaran 😄"
Pengguna Google,2,2023-06-11 12:01:37,Halo nama saya Gandhi saya ingjn bertanya.Kenapa semua mata pelajaran ada banyak yang bayar di kls 7 jdi gak bisa mengetahui pelajarannya
Pengguna Google,5,2023-06-11 11:34:06,Aku sangat senang belajar disini aplikasi ruang guru
Pengguna Google,5,2023-06-11 11:29:09,Lumayan sih tpi sebagian video nya gak bisa diputar karena harus langganan terlebih dahulu....tpi gpp Sih tetap seru sih apalagi ada hewan peliharaanya...belajar jdi tambah seru deh...
Pengguna Google,5,2023-06-11 11:01:24,"Aku belajar lebih cepet dan mudah karena ruang guru, penjelasan nya mudah untuk di pahami dan pemberian materinya singkat sehingga kita mudah untuk memahami nya tanpa perlu berpikir panjang dari sekian banyaknya penjelasan."
Pengguna Google,4,2023-06-11 07:37:02,Keren sih tapi kadang suka lag padahal koneksi bagus
Pengguna Google,4,2023-06-10 11:58:53,Sangat bagus dan membantu saya belajar
Pengguna Google,4,2023-06-10 11:29:36,"Halo kak kenapa yah padahal udan nonton vidio 15-30 menit tapi kok gak masuk di rapor mingguan dan teman belajar kog gak naik"" padahal udah nonton vidio berkali kali tapi mengapa masih sekarat teman belajarnya ini kenapa yah?"
Pengguna Google,5,2023-06-10 01:09:49,Aplikasi ini sangat educatif sekali
Pengguna Google,5,2023-06-09 23:58:13,Very good
Pengguna Google,1,2023-06-09 10:12:30,Nyepam
Pengguna Google,5,2023-06-09 06:32:56,Belajar di ruang guru membuat belajar menjadi seru. Thanks ruang guru
Pengguna Google,5,2023-06-09 04:21:44,Ruangguru ini sangat membantu anak2 dalam belajar daring dari rumah banyak mafaatnya ya
Pengguna Google,1,2023-06-09 01:41:31,"jlk, aplikasi buat ruang kelas ny aku PAS jwb C di sistemnya ke ubah gitu, tlg sistemnya diperbaiki lg krn ini mngruhi nilai ak"
Pengguna Google,5,2023-06-08 22:54:30,Aplikasi ini sangat membantu saya dalam memahami suatu materi tentang pelajaran ekonomi sosiologi dan hal2 lainnya yang dapat menjelaskan secara detail dan terperincj
Pengguna Google,5,2023-06-08 15:11:23,Apk anak ambis
Pengguna Google,5,2023-06-08 08:57:13,Ok
Pengguna Google,1,2023-06-08 04:07:32,Masuk nya terlalu lama saya sampai malas buang banyak waktu
Pengguna Google,1,2023-06-08 02:17:20,Kenapa ya setiap mau nyari jawaban lewat foto suka gagal mulu padahal foto sudah jelas dan internet juga bagus kecewa banget dan juga kemarin nyari jawaban pake koin aja sampe 40 menit baru dikasih jawaban katanya cepet mohon untuk di tingkatkan lagi ruangguru biar tambah semangat belajarnya
Pengguna Google,2,2023-06-07 13:29:42,"Maaf nih ya kalau menyinggung,, saya lebih suka ruangguru yg dulu yg ini harus langganan dulu ga kaya waktu itu sedih banget padahal aku udh harapin agar aku bisa belajar disini, karena esok hari nya saya ada ulangan sy cuma mau liat materi doang tapi hrs langganan"
Pengguna Google,5,2023-06-07 12:54:53,Penjelasan mapelnya mudah di pahami
Pengguna Google,1,2023-06-07 12:09:18,Bisa bisa☆☆
Pengguna Google,4,2023-06-07 11:53:37,Bagus
Pengguna Google,5,2023-06-07 11:08:08,Sangat membantu
Pengguna Google,5,2023-06-07 09:34:23,Sangat bagus penjelasan nya gampang di mengerti.. Dan ada juga hewan peliharaan buat temen belajar 📚✏😃
Pengguna Google,1,2023-06-07 05:46:55,Udah lulus masih di wa trs caperr anjj
Pengguna Google,2,2023-06-07 04:34:52,Sangat menyenangkan belajar di ruang guru
Pengguna Google,5,2023-06-07 04:34:35,"bagus banget aplikasinya cocok buat belajar tapi bingung soalnya gak punya guru atau tempat les yang cocok,editornya bagus,materinya di bahas tuntas nieh sama tentornya. so gara gara ruang guru materi 3thn bisa disingkat 1 bulan nieh jadi dikelas aku gak kesulitan terima kasih ruang guru"
Pengguna Google,5,2023-06-07 04:26:37,apik
Pengguna Google,4,2023-06-07 02:49:34,Bagus
Pengguna Google,1,2023-06-07 01:30:02,udah langganan 50k roboguru tapi sama aja pembahasannya tidak bisa dibuka...
Pengguna Google,2,2023-06-06 21:07:29,"di update malah gabisa dibuka video pembelajaran nya, mana lemott keselll"
Pengguna Google,1,2023-06-06 14:14:01,"Bodoh jelek nian anjeng lolot tolol,app berbayar hapus ajo ah bebani playstore"
Pengguna Google,5,2023-06-06 13:40:58,Mudah di pahamii
Pengguna Google,2,2023-06-06 12:39:13,Aplikasi nya jelek banget masa harus bayar
Pengguna Google,5,2023-06-06 10:10:35,"Bagus banget, video pembelajarannya bantu banget buat belajar, lebih mudah dipahami, dan juga lebih seru😁👍"
Pengguna Google,5,2023-06-06 09:04:04,Bantu belajar buat ulangan/ujian banksoal San penjelasannya sesuai bahkan sampai akarnya
Pengguna Google,5,2023-06-05 23:10:30,sangat membantu dalam pembelajaran
Pengguna Google,4,2023-06-05 11:48:32,"ada permasalahan pada sistem adapto, ketika ingin mengklik salah satu materi di adapto malah kembali ke awal vidio"
Pengguna Google,5,2023-06-05 11:36:23,"ruang guru membantu sekali untuk saya belajar😻, belajar jdi lebih mudah dengan ruang 😊😊"
Pengguna Google,4,2023-06-05 11:29:51,"aplikasinya bagus bangettt, ngebantu banget buat aku yang cara belajarnya memang audiovisual. tapi abis di update kok malah lag & ga bisa nonton vidio. aku coba install ulang, pas mau log in lagi malah ga bisa, selalu ke force stop sendiri. mohon perbaikannya ya 🙏🏻"
Pengguna Google,4,2023-06-05 11:25:23,Paham
Pengguna Google,5,2023-06-05 10:14:37,"Seneng banget belajar di ruangguru. Dari penjelasan yang mudah dipahami dan ada fitur konsep kilat juga, buat kita yang mau belajar cepet dan terburu-buru tapi tetap mudah dipahami dan dimengerti oleh siswa. Pokoknya aplikasi belajar terbagus deh"
Pengguna Google,5,2023-06-05 01:44:34,Apknya sangat bagus Membatu saya dalam belajar agar lebih mnlengerti apa yg dipelajari di sekolah yang belum saya mengerti
Pengguna Google,5,2023-06-04 22:25:57,Saya suka sekali belajar di ruang guru
Pengguna Google,1,2023-06-04 15:57:16,"Pas belum di bayar, ngejar2 tlp2 mulu, stelah dibayar, ditanya mengenai bank soal tp jawaban tidak memuaskan, dan di update tematik bukan cm bahasa Indonesia dan Matematika, ada pelajaran lain juga... ampun deh... untuk ga beli yg paket 2.7juta..."
Pengguna Google,1,2023-06-04 14:56:37,Saya ruang guru
Pengguna Google,5,2023-06-04 13:15:54,Kerenn
Pengguna Google,5,2023-06-04 13:08:50,Wow bagus banget bisa belajar kayak game makin semangat belajar nya Karena ada ruang guru bisa naik rangking jadi 2 atau 1 thanks ruang guru
Pengguna Google,5,2023-06-04 12:45:48,"Halo min, saran aja nih Kasih kita soal soal ulangan yang bakalan keluar pas ujian Kyak ada fitur nya gtu Biar kita lebih siap buat ujian min🙏🏻"
Pengguna Google,3,2023-06-04 12:39:06,"Heran deh, aku coba download yg mapel BIN gk bisa, aku coba mapel pkn sama geografi bisa kok, knp yg BIN gk bisa"
Pengguna Google,3,2023-06-04 11:16:44,Yaampun ini napa ga lengkap sih apalagi pkn kelas 8 kurikulum 13 nya cuman ada 4 bab
Pengguna Google,5,2023-06-04 09:31:37,BAGUS
Pengguna Google,5,2023-06-04 09:30:59,"Bagus banget spektakuler, Tapi biar lebih seru maunya tambahin item ""wajah"" di avatar ruangguru nya , biar bisa ganti² wajah"
Pengguna Google,4,2023-06-04 08:09:10,Aplikasi ini bagus namun untuk saat ini bintang 4 dulu
Pengguna Google,5,2023-06-04 05:26:57,"Bagus sekali aplikasi nya, untuk belajar di rumah. Video nya juga menarik"
Pengguna Google,5,2023-06-04 04:16:47,Anak sayA jadi makin pintar karena aplikasi ini
Pengguna Google,1,2023-06-04 02:12:23,Gak bisa di install
Pengguna Google,4,2023-06-03 17:04:35,Kenapa sekarang ruangguru tdk bisa diganti kurikulum nya
Pengguna Google,2,2023-06-03 15:19:11,"Kak, kok aku mau nonton vid di Ruangbelajar nya error lagi, ini force close trss... Saat sudah di pencet vidio yang ingin saya nonton malah freeze trs tiba-tiba keluar sendiri lagi Tolong bantuannya"
Pengguna Google,5,2023-06-03 13:33:18,Bagus aplikasi nya
Pengguna Google,1,2023-06-03 12:09:19,Ruangguru terlalu banyak spam wa!. TOLONG Jangan spam terus banyak banget lagi nomernya.
Pengguna Google,5,2023-06-03 05:42:38,Baguss banget metode pembelajaran nya mudah di fahami!!! ❤
Pengguna Google,5,2023-06-03 04:36:51,Bagus👍🏻
Pengguna Google,5,2023-06-03 02:35:32,"sangat seru hampir setiap hari aku belajar di ruangguru, Buruan downlod!"
Pengguna Google,1,2023-06-03 01:39:09,Jaringan ny di perbaiki soalnya jga nglag
Pengguna Google,1,2023-06-03 00:12:38,Servernya lemot bgt😮‍💨 Sering keluar sendiri Mau belajar dipersulit Aneh!
Pengguna Google,4,2023-06-02 14:56:06,lag bgt
Pengguna Google,5,2023-06-02 14:12:26,kerennnnnn
Pengguna Google,1,2023-06-02 13:57:16,"W udh muak dichat2 Ama org yg selalu promosikan diskon, padahal w udh tamat. Minimal 1 Minggu pasti ada 1 org yg chat. W heran di apk nya ada ajaran PKN Ama Agama. Kenapa ga ajarin karyawan yg suka ngechat, supaya tau sopan santun. bkn cuma w aja yg ngalamin, bnyk kwn2 w yg ngapain juga. Makanya kalo ada org mau langganan Ama rg. W selalu bilang ""Sekali lu ga langganan lagi, lu bakal diteror"" n itu Ampe skrg w selalu bilang ama org yg mau cari bimbel online. Heran, promosi kok bikin muak org."
